id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1457350522,AARON,TODD,LEVEMIR,13119.06
1538156542,ABRAHAM,BENJAMIN,FENOFIBRATE,2428.31
1902800402,ABREU-LAWRENCE,CHARITY,ZOSTAVAX,11337.99
1760422380,ABREU-RIVERA,ALBERTO,PROPAFENONE HCL,308.29
1730182619,ACHEATEL,ROGER,DIGOXIN,1259.47
1952445249,ACOSTA,BRYANT,PROAIR HFA,3627.01
1467793224,ADAIR,JESSICA,LEVETIRACETAM,592.95
1659399269,ADAMS,KIMBERLY,ATENOLOL,397.94
1831528298,ADAMS,SHELLEE,PRAVASTATIN SODIUM,225.61
1801810007,ADLER,BRIAN,ENALAPRIL MALEATE,1414.23
1013969898,AHMED,SYED,ACYCLOVIR,1550.24
1295706976,AINA,OLAYINKA,FAMOTIDINE,50.44
1558318030,AL-KHOURI,HAISAM,INVEGA TRINZA,68822.34
1336194695,ALARCON,GABRIEL,CRESTOR,20367.39
1154302156,ALEMAR,JOSE,LORAZEPAM,182.61
1932187507,ALLEN,MARK,ALPRAZOLAM,728.6
1275851537,ALLISON,MICHAEL,METOPROLOL TARTRATE,52.0
1710960596,ALTAKER,LAWRENCE,BENZTROPINE MESYLATE,375.85
1326326349,ALZAHRANI,SAUD,GLUCAGON EMERGENCY KIT,6399.91
1871603290,AMIR,ROTEM,TAMSULOSIN HCL,5758.64
1912911017,AMOS,ANKIE MARIE,HYDRALAZINE HCL,713.98
1225389117,ANDERSEN,LISA,OMEPRAZOLE,548.37
1811159973,ANDERSON,ERIC,MORPHINE SULFATE ER,1107.16
1013300896,ANDERSON,STACEY,VENTOLIN HFA,758.48
1659403152,ANDREWS,PATRICIA,FUROSEMIDE,92.23
1962481143,ANDROS,GREGORY,CIPROFLOXACIN HCL,205.07
1477612877,ANSARI,ATHAR,DIGOXIN,3952.86
1164441663,ANTHONY,ELIZABETH,TRAZODONE HCL,509.82
1003080557,ARMOUR,RYAN,PREDNISONE,697.44
1740289800,ARNOLD,JEFFREY,DOXYCYCLINE HYCLATE,734.71
1790953560,AROUS,LENA,DEXILANT,9602.64
1811963234,ARRAY,SAMIR,SERTRALINE HCL,685.54
1235292483,ARUGUETE,CHRISTINE,TAMSULOSIN HCL,225.41
1710978705,ARVAN,ANDREA,AMLODIPINE BESYLATE,1818.77
1356448872,ARZADON-MERCADO,MARIA,SPIRIVA,7022.02
1023064342,ASLANIAN,GREGORY,DIAZEPAM,74.34
1790754539,ATLURI,KALPANA,PHENYTOIN SODIUM EXTENDED,600.93
1184649824,AUSTIN,JEFFREY,OXYCODONE-ACETAMINOPHEN,534.96
1639192073,AZIA,JEROME,AMOXICILLIN,102.07
1740375617,AZIZ,NABIL,FOLIC ACID,72.26
1447461769,BACHHAWAT,ARPAN,LATANOPROST,203.97
1619231966,BACKOFEN,GREGORY,PREDNISONE,53.57
1740287143,BACO,CARRIE,HYDROCHLOROTHIAZIDE,278.4
1689713315,BAEZ,ERIC,JANUVIA,14425.53
1750638037,BAILEY,BEATRICE,OMEPRAZOLE,112.49
1831137660,BAILEY,BONNIE,BACLOFEN,260.04
1538136718,BAILEY,KEITH,MORPHINE SULFATE ER,564.28
