drug_name,num_prescriber,total_cost
GLEEVEC,1,270635
ZEMAIRA,1,252599
REVLIMID,1,214856
LANTUS SOLOSTAR,8,201249
SPIRIVA,5,127441
NEXIUM,9,122996
ADVAIR DISKUS,6,114533
SPRYCEL,1,107173
RESTASIS,2,95251
COPAXONE,1,91837
NOVOLOG MIX 70-30 FLEXPEN,1,75027
DULOXETINE HCL,17,73691
INVEGA TRINZA,1,68822
ADVAIR HFA,2,63457
LYRICA,7,62209
OXYCONTIN,1,59794
JANUVIA,5,51887
LANTUS,3,46113
ILEVRO,1,41086
OMEPRAZOLE,11,40857
SIMPONI,1,37967
FENTANYL,4,35036
LEVEMIR FLEXTOUCH,3,33588
BENICAR,4,32022
ABILIFY,1,31638
EXELON,2,30822
ZETIA,4,30753
LEVOTHYROXINE SODIUM,10,30468
TAMSULOSIN HCL,13,29559
CRESTOR,2,29026
NAMENDA,5,26995
HUMALOG KWIKPEN U-100,4,26951
DEXTROAMPHETAMINE-AMPHET ER,2,26308
ENTOCORT EC,1,25034
HUMALOG MIX 75-25 KWIKPEN,2,24518
LIDOCAINE,1,24421
JANUMET,3,24173
ASACOL HD,1,23684
ULORIC,1,23091
CLOPIDOGREL,10,22364
DULERA,2,21957
BYSTOLIC,5,20409
PROAIR HFA,8,20049
ECONAZOLE NITRATE,3,19972
METOPROLOL SUCCINATE,9,19797
TOPAMAX,1,19094
LINZESS,1,18605
GABAPENTIN,9,18507
PREMARIN,3,18224
RICHARD,1,18063
RAPAFLO,1,17714
ATORVASTATIN CALCIUM,11,17325
BUPROPION XL,6,16696
NAMENDA XR,2,16579
OXYCODONE-ACETAMINOPHEN,9,16514
ONGLYZA,3,15448
DONEPEZIL HCL,12,14863
PRAVASTATIN SODIUM,7,14366
ZOSTAVAX,2,13927
ESOMEPRAZOLE MAGNESIUM,2,13562
VOLTAREN,4,13346
ELIQUIS,2,13274
TRAVATAN Z,1,13243
LEVEMIR,1,13119
CELECOXIB,2,13015
ALPRAZOLAM,10,12943
